,12383255,12383255,12291880,12291880,12271540,12271540,12385000,12385000,12300362,12300362,12271016,12271016
,pred,gt,pred,gt,pred,gt,pred,gt,pred,gt,pred,gt
2021-06-01,2499,1978,1295,1195,1629,1606,2287,2001,122,101,881,832
2021-07-01,3074,2732,1165,1121,1420,1432,2877,2776,127,93,772,790
2021-08-01,2924,2890,1192,1071,1347,1163,2754,2598,148,119,795,760
2021-09-01,2842,2590,1067,1005,1025,803,2815,2590,154,138,706,643
2021-10-01,4306,4849,1094,1058,943,742,3470,3715,147,102,811,784
2021-11-01,3807,3752,1157,1037,637,517,3879,3713,128,102,612,533
2021-12-01,3708,3449,1135,1115,946,842,3367,3469,129,101,656,608
2022-01-01,3303,3035,1350,1299,1307,1269,3254,3035,89,56,707,723
2022-02-01,3313,3328,1340,1283,1296,1292,3040,3019,84,56,969,996
2022-03-01,4459,4254,1383,1362,1743,1644,3919,3978,97,63,992,1022
